Volume,Symbol,Adj_Close,High,Low,Date,Close,Open
3007400,MMM,76.261226,84.260002,83.110001,2012-01-04,84.18,83.129997
3380100,MMM,75.636132,84.440002,83.360001,2012-01-03,83.489998,83.760002
1706500,MMM,74.041699,82.449997,81.599998,2011-12-30,81.730003,82.230003
1935200,MMM,74.385951,82.199997,81.190002,2011-12-29,82.110001,81.370003
2613300,MMM,73.516258,82.440002,80.940002,2011-12-28,81.150002,82.220001
1722600,MMM,74.539957,82.639999,81.620003,2011-12-27,82.279999,81.910004
2042200,MMM,74.467481,82.209999,80.779999,2011-12-23,82.199997,81.239998
3164200,MMM,73.35319,81.18,79.93,2011-12-22,80.970001,80.269997
3611800,MMM,72.474437,80.470001,78.970001,2011-12-21,80.00,80.43
4660200,MMM,72.755273,80.400002,78.870003,2011-12-20,80.309998,79.190002
3485400,MMM,70.499508,79.50,77.510002,2011-12-19,77.82,79.019997
6492600,MMM,71.450738,80.019997,78.419998,2011-12-16,78.870003,79.519997
3247000,MMM,71.441677,79.779999,78.599998,2011-12-15,78.860001,79.43
4203000,MMM,71.124602,79.449997,78.260002,2011-12-14,78.510002,79.18
3975800,MMM,71.939941,81.220001,78.910004,2011-12-13,79.410004,81.00
3338000,MMM,73.008932,81.989998,80.029999,2011-12-12,80.589996,81.900002
4075500,MMM,74.467481,82.419998,80.769997,2011-12-09,82.199997,80.919998
3980600,MMM,72.891164,82.139999,80.260002,2011-12-08,80.459999,81.830002
4306100,MMM,74.63961,82.730003,80.779999,2011-12-07,82.389999,82.029999
6011800,MMM,74.404066,82.800003,81.610001,2011-12-06,82.129997,82.129997
5910500,MMM,73.316952,81.599998,80.339996,2011-12-05,80.93,81.330002
5578000,MMM,72.257015,81.459999,79.050003,2011-12-02,79.760002,81.389999
3867100,MMM,72.746219,81.309998,80.25,2011-12-01,80.300003,81.25
8721000,MMM,73.416605,81.050003,79.43,2011-11-30,81.040001,79.709999
3853300,MMM,69.974067,78.18,77.029999,2011-11-29,77.239998,78.00
4923100,MMM,70.408916,78.010002,77.050003,2011-11-28,77.720001,77.199997
2094000,MMM,68.968483,76.860001,75.550003,2011-11-25,76.129997,75.550003
4149900,MMM,68.433988,77.160004,75.489998,2011-11-23,75.540001,77.080002
4170600,MMM,70.508569,78.940002,77.449997,2011-11-22,77.830002,77.629997
5438800,MMM,70.517627,79.639999,77.540001,2011-11-21,78.389999,79.279999
3928300,MMM,72.451713,81.019997,79.980003,2011-11-18,80.540001,80.699997
5077900,MMM,72.35276,81.669998,79.669998,2011-11-17,80.43,81.529999
5097100,MMM,73.648149,83.099998,80.860001,2011-11-16,81.870003,81.290001
3602400,MMM,73.648149,82.379997,81.059998,2011-11-15,81.870003,81.440002
3168600,MMM,73.648149,82.489998,81.379997,2011-11-14,81.870003,81.559998
3645800,MMM,74.025968,82.660004,81.300003,2011-11-11,82.290001,81.300003
4646300,MMM,72.253806,81.160004,79.650002,2011-11-10,80.32,80.309998
6393500,MMM,71.066368,80.309998,78.470001,2011-11-09,79.00,80.129997
4230500,MMM,73.612165,82.00,80.00,2011-11-08,81.830002,80.290001
4311700,MMM,71.687077,80.190002,78.300003,2011-11-07,79.690002,79.269997
3771900,MMM,71.336243,79.540001,78.120003,2011-11-04,79.300003,78.970001
4337800,MMM,71.642095,79.82,77.889999,2011-11-03,79.639999,78.860001
3559600,MMM,70.220766,78.639999,77.349998,2011-11-02,78.059998,77.389999
5772100,MMM,68.844419,78.220001,76.260002,2011-11-01,76.529999,77.889999
4022500,MMM,71.084357,80.589996,78.93,2011-10-31,79.019997,79.879997
5252000,MMM,72.865517,81.839996,80.50,2011-10-28,81.00,81.529999
7413700,MMM,73.234345,82.330002,78.919998,2011-10-27,81.410004,79.510002
5788900,MMM,69.285208,78.400002,75.970001,2011-10-26,77.019997,77.980003
12651800,MMM,69.303203,79.019997,76.279999,2011-10-25,77.040001,76.879997
5428700,MMM,73.927015,82.400002,80.230003,2011-10-24,82.18,80.32
5125200,MMM,72.397741,80.559998,78.980003,2011-10-21,80.480003,79.379997
4087300,MMM,70.778505,79.059998,77.110001,2011-10-20,78.68,77.769997
3865000,MMM,69.896919,78.860001,77.269997,2011-10-19,77.699997,78.260002
4167200,MMM,70.490641,79.150002,75.709999,2011-10-18,78.360001,76.18
4359500,MMM,68.259694,79.050003,75.660004,2011-10-17,75.879997,78.629997
2840800,MMM,70.967414,79.230003,78.120003,2011-10-14,78.889999,78.940002
3726900,MMM,69.986882,78.400002,76.669998,2011-10-13,77.800003,78.269997
5663300,MMM,70.490641,79.339996,76.730003,2011-10-12,78.360001,76.730003
3320200,MMM,68.745465,76.870003,75.889999,2011-10-11,76.419998,76.550003
3855600,MMM,69.01534,76.739998,75.089996,2011-10-10,76.720001,75.120003
5291800,MMM,66.406573,75.449997,73.07,2011-10-07,73.82,75.199997
4835800,MMM,67.153221,74.690002,72.00,2011-10-06,74.650002,72.720001
5467000,MMM,65.246121,72.839996,71.010002,2011-10-05,72.529999,71.739998
8700000,MMM,64.778346,72.18,68.629997,2011-10-04,72.010002,70.129997
7619300,MMM,63.806804,73.239998,70.93,2011-10-03,70.93,71.129997
7184500,MMM,64.580438,73.940002,71.709999,2011-09-30,71.790001,73.910004
5633500,MMM,67.04527,75.68,73.50,2011-09-29,74.529999,74.970001
5932100,MMM,66.208666,77.199997,73.50,2011-09-28,73.599998,76.419998
4875300,MMM,68.619525,77.769997,75.82,2011-09-27,76.279999,76.370003
5033400,MMM,67.638992,75.260002,73.449997,2011-09-26,75.190002,74.389999
4583800,MMM,66.559499,74.330002,72.339996,2011-09-23,73.989998,72.639999
10108500,MMM,65.578966,74.900002,72.00,2011-09-22,72.900002,74.82
4957800,MMM,68.673497,79.760002,76.269997,2011-09-21,76.339996,79.330002
3914800,MMM,71.255278,79.919998,78.459999,2011-09-20,79.209999,79.440002
4552700,MMM,71.255278,79.57,77.879997,2011-09-19,79.209999,79.57
6027600,MMM,72.442716,81.650002,80.010002,2011-09-16,80.529999,81.43
4222300,MMM,72.532672,81.029999,79.480003,2011-09-15,80.629997,80.18
5402500,MMM,71.462183,80.389999,76.910004,2011-09-14,79.440002,77.959999
6469100,MMM,69.995873,78.790001,77.190002,2011-09-13,77.809998,78.279999
5848900,MMM,70.364701,78.279999,76.00,2011-09-12,78.220001,76.209999
7423400,MMM,68.95237,78.18,76.00,2011-09-09,76.650002,78.059998
4722200,MMM,71.300259,80.650002,78.779999,2011-09-08,79.260002,79.879997
5213800,MMM,72.478699,80.639999,78.660004,2011-09-07,80.57,79.360001
5271200,MMM,70.238761,78.260002,76.699997,2011-09-06,78.080002,77.440002
4391300,MMM,71.381218,80.330002,78.919998,2011-09-02,79.349998,80.019997
4535400,MMM,73.414258,83.949997,81.279999,2011-09-01,81.610001,83.019997
4737700,MMM,74.646677,83.370003,82.199997,2011-08-31,82.980003,82.699997
3734200,MMM,73.828061,82.610001,80.709999,2011-08-30,82.07,81.68
3467000,MMM,73.855047,82.230003,80.900002,2011-08-29,82.099998,81.300003
5390000,MMM,71.97494,80.260002,76.50,2011-08-26,80.010002,77.730003
6604500,MMM,70.337715,80.650002,77.790001,2011-08-25,78.190002,80.449997
5176800,MMM,72.22682,80.449997,78.849998,2011-08-24,80.290001,79.400002
5819100,MMM,71.669081,79.809998,76.870003,2011-08-23,79.669998,77.169998
4434200,MMM,69.222238,78.519997,76.50,2011-08-22,76.949997,78.339996
6151600,MMM,69.150277,78.82,76.599998,2011-08-19,76.870003,76.650002
8546300,MMM,69.645039,80.019997,76.739998,2011-08-18,77.419998,79.830002
5429400,MMM,72.802547,83.029999,80.580002,2011-08-17,80.93,82.190002
5078200,MMM,73.387267,82.68,81.050003,2011-08-16,82.129997,82.529999
4157200,MMM,74.441656,83.660004,81.970001,2011-08-15,83.309998,82.660004
5718100,MMM,73.753626,82.760002,80.800003,2011-08-12,82.540001,81.889999
7142300,MMM,72.57414,82.360001,78.290001,2011-08-11,81.220001,78.690002
9377400,MMM,69.902427,81.220001,78.010002,2011-08-10,78.230003,81.00
12008400,MMM,73.88766,82.860001,78.059998,2011-08-09,82.690002,80.230003
11496200,MMM,70.224099,81.370003,78.529999,2011-08-08,78.589996,80.75
8453100,MMM,73.941271,84.220001,81.239998,2011-08-05,82.75,83.440002
9061600,MMM,73.476628,85.07,82.110001,2011-08-04,82.230003,85.07
6277000,MMM,77.006148,86.449997,84.82,2011-08-03,86.18,85.559998
6406300,MMM,76.193014,87.25,85.25,2011-08-02,85.269997,85.669998
5997600,MMM,77.533339,88.169998,85.540001,2011-08-01,86.769997,87.980003
4883800,MMM,77.863955,87.709999,86.599998,2011-07-29,87.139999,86.940002
4285900,MMM,78.248182,88.720001,87.410004,2011-07-28,87.57,88.190002
6658400,MMM,78.703894,89.720001,87.75,2011-07-27,88.080002,89.690002
11432000,MMM,80.356961,92.50,89.559998,2011-07-26,89.93,91.919998
3438600,MMM,84.949808,95.529999,93.900002,2011-07-25,95.07,94.839996
2846200,MMM,85.226806,96.379997,95.110001,2011-07-22,95.379997,96.089996
3540400,MMM,85.637838,96.089996,94.50,2011-07-21,95.839996,95.010002
2808000,MMM,84.217097,94.919998,94.150002,2011-07-20,94.25,94.830002
4756900,MMM,84.234965,94.940002,93.379997,2011-07-19,94.269997,94.940002
2951400,MMM,84.529838,95.120003,93.709999,2011-07-18,94.599998,95.099998
3924000,MMM,85.307229,95.629997,94.720001,2011-07-15,95.470001,95.199997
5397100,MMM,84.869391,95.779999,94.559998,2011-07-14,94.980003,94.82
2816100,MMM,85.950586,97.300003,96.029999,2011-07-13,96.190002,96.089996
4578100,MMM,85.673581,97.220001,95.800003,2011-07-12,95.879997,97.110001
4510200,MMM,86.281195,97.00,96.059998,2011-07-11,96.559998,96.449997
3014900,MMM,87.228363,97.669998,96.989998,2011-07-08,97.620003,97.120003
3312100,MMM,87.541104,98.190002,97.169998,2011-07-07,97.970001,97.730003
3704100,MMM,86.88881,97.50,96.099998,2011-07-06,97.239998,96.120003
3064200,MMM,85.905906,96.860001,96.059998,2011-07-05,96.139999,96.400002
4659700,MMM,86.379486,96.949997,94.830002,2011-07-01,96.669998,94.830002
4201800,MMM,84.753225,95.059998,93.349998,2011-06-30,94.849998,93.379997
3071700,MMM,83.19845,93.639999,92.68,2011-06-29,93.110001,93.419998
2730000,MMM,83.118027,93.019997,92.419998,2011-06-28,93.019997,92.629997
2783700,MMM,82.429997,92.650002,90.839996,2011-06-27,92.25,91.080002
4179900,MMM,81.214768,92.529999,90.68,2011-06-24,90.889999,92.339996
3804200,MMM,82.510413,92.419998,90.730003,2011-06-23,92.339996,92.040001
2675400,MMM,82.921452,93.919998,92.720001,2011-06-22,92.800003,93.330002
2438300,MMM,83.484386,93.790001,92.330002,2011-06-21,93.43,92.809998
2026700,MMM,82.706995,92.870003,91.410004,2011-06-20,92.559998,91.419998
3764100,MMM,82.010027,92.629997,91.529999,2011-06-17,91.779999,92.300003
2995700,MMM,81.83132,91.879997,90.660004,2011-06-16,91.580002,91.07
3407700,MMM,81.339864,92.080002,90.580002,2011-06-15,91.029999,91.699997
2839100,MMM,82.7338,92.989998,92.040001,2011-06-14,92.589996,92.279999
2543300,MMM,81.581127,91.870003,90.900002,2011-06-13,91.300003,91.139999
2765200,MMM,81.071803,91.900002,90.639999,2011-06-10,90.730003,91.440002
2493300,MMM,82.170866,92.43,90.989998,2011-06-09,91.959999,91.360001
3469900,MMM,81.232643,91.349998,90.360001,2011-06-08,90.910004,90.940002
3049700,MMM,81.179025,91.989998,90.739998,2011-06-07,90.849998,90.860001
2964500,MMM,80.973512,90.93,90.239998,2011-06-06,90.620003,90.379997
3108300,MMM,81.044991,91.230003,90.190002,2011-06-03,90.699997,90.190002
2745200,MMM,81.724091,92.110001,90.970001,2011-06-02,91.459999,91.349998
3456200,MMM,81.706223,94.330002,91.330002,2011-06-01,91.440002,94.330002
3181300,MMM,84.333256,94.68,93.489998,2011-05-31,94.379997,94.050003
1987200,MMM,83.520129,93.989998,93.099998,2011-05-27,93.470001,93.459999
2669200,MMM,82.93932,93.199997,92.029999,2011-05-26,92.82,92.650002
2814300,MMM,82.823161,93.029999,91.379997,2011-05-25,92.690002,91.540001
3218300,MMM,82.179804,92.919998,91.93,2011-05-24,91.970001,92.919998
2988900,MMM,82.644447,92.879997,91.760002,2011-05-23,92.489998,92.290001
3486900,MMM,83.600545,94.650002,93.129997,2011-05-20,93.559998,94.550003
2385400,MMM,84.628129,95.00,93.93,2011-05-19,94.709999,94.339996
3340200,MMM,83.940098,94.18,92.75,2011-05-18,93.940002,93.720001
4845500,MMM,83.377159,95.459999,93.139999,2011-05-17,93.860001,95.279999
2605500,MMM,84.79846,96.230003,95.269997,2011-05-16,95.459999,95.540001
2918900,MMM,85.287036,97.18,95.190002,2011-05-13,96.010002,96.610001
3949300,MMM,85.855556,96.940002,95.110001,2011-05-12,96.650002,95.18
3458300,MMM,84.851757,96.00,94.440002,2011-05-11,95.519997,95.769997
3285600,MMM,85.020539,96.43,95.629997,2011-05-10,95.709999,96.239998
2039000,MMM,85.269266,96.459999,95.300003,2011-05-09,95.989998,95.300003
3666500,MMM,84.922824,96.830002,95.360001,2011-05-06,95.599998,95.730003
4159700,MMM,84.31877,96.279999,94.400002,2011-05-05,94.919998,95.610001
3226100,MMM,85.455811,97.00,95.739998,2011-05-04,96.199997,96.550003
2938700,MMM,86.015453,97.50,96.580002,2011-05-03,96.830002,96.93
3025000,MMM,86.095398,97.949997,96.650002,2011-05-02,96.919998,97.580002
3086000,MMM,86.35301,97.50,96.860001,2011-04-29,97.209999,96.919998
3597800,MMM,86.37078,97.300003,96.089996,2011-04-28,97.230003,96.110001
3774200,MMM,85.695659,96.540001,95.379997,2011-04-27,96.470001,95.669998
8004300,MMM,85.224854,96.589996,94.389999,2011-04-26,95.940002,95.010002
2187100,MMM,83.608123,94.32,93.269997,2011-04-25,94.120003,93.910004
2926600,MMM,83.430456,94.43,93.650002,2011-04-21,93.919998,94.089996
3635400,MMM,83.288329,94.419998,92.93,2011-04-20,93.760002,92.970001
2435100,MMM,81.600531,92.029999,91.470001,2011-04-19,91.860001,91.650002
3639300,MMM,81.236319,91.940002,90.580002,2011-04-18,91.449997,91.940002
3110700,MMM,82.453312,93.139999,91.980003,2011-04-15,92.82,92.889999
2290200,MMM,82.559912,93.220001,91.75,2011-04-14,92.940002,92.43
2834700,MMM,82.488845,93.25,92.550003,2011-04-13,92.860001,93.07
3894500,MMM,82.053573,93.269997,92.029999,2011-04-12,92.370003,93.199997
3221500,MMM,83.323862,94.639999,93.400002,2011-04-11,93.800003,93.589996
2462700,MMM,82.808639,93.75,92.620003,2011-04-08,93.220001,93.589996
3428700,MMM,82.78199,93.93,92.599998,2011-04-07,93.190002,93.510002
2498400,MMM,83.341626,94.099998,93.220001,2011-04-06,93.82,93.940002
2253400,MMM,82.95965,94.00,93.019997,2011-04-05,93.389999,93.510002
1956600,MMM,83.181729,93.830002,92.68,2011-04-04,93.639999,92.68
3546700,MMM,82.728687,94.330002,92.620003,2011-04-01,93.129997,93.529999
3202900,MMM,83.057365,93.669998,92.360001,2011-03-31,93.50,92.410004
3566500,MMM,82.142403,93.160004,92.330002,2011-03-30,92.470001,92.839996
2221400,MMM,82.471075,92.900002,91.900002,2011-03-29,92.839996,92.269997
2414300,MMM,81.831494,92.82,92.120003,2011-03-28,92.120003,92.419998
2748500,MMM,81.964736,92.959999,92.129997,2011-03-25,92.269997,92.870003
2595800,MMM,82.240118,92.980003,91.889999,2011-03-24,92.580002,92.610001
3978100,MMM,81.849258,92.660004,90.599998,2011-03-23,92.139999,90.620003
2067100,MMM,80.570083,91.480003,90.410004,2011-03-22,90.699997,90.959999
3576000,MMM,80.792162,91.800003,90.169998,2011-03-21,90.949997,90.269997
4823200,MMM,79.042189,90.099998,88.529999,2011-03-18,88.980003,89.720001
3581300,MMM,78.784577,88.970001,88.050003,2011-03-17,88.690002,88.589996
6387500,MMM,77.771899,89.239998,86.910004,2011-03-16,87.550003,89.059998
5273500,MMM,79.504109,90.089996,88.059998,2011-03-15,89.50,89.050003
3549000,MMM,80.854344,91.209999,89.900002,2011-03-14,91.019997,91.209999
3513000,MMM,81.378452,92.050003,89.709999,2011-03-11,91.610001,89.709999
5098400,MMM,79.957151,92.32,90.00,2011-03-10,90.010002,92.32
2117900,MMM,82.76422,93.739998,92.580002,2011-03-09,93.169998,93.519997
3623700,MMM,83.279444,94.160004,92.300003,2011-03-08,93.75,92.370003
3790500,MMM,82.080221,93.550003,92.019997,2011-03-07,92.400002,92.580002
2770400,MMM,81.893676,93.290001,91.349998,2011-03-04,92.190002,92.709999
3061100,MMM,82.444427,93.400002,91.849998,2011-03-03,92.809998,91.849998
2809500,MMM,81.12084,92.199997,90.239998,2011-03-02,91.32,90.239998
4008100,MMM,80.35689,92.349998,90.440002,2011-03-01,90.459999,92.190002
4797400,MMM,81.92921,92.639999,91.099998,2011-02-28,92.230003,91.900002
2859500,MMM,80.170345,90.669998,89.690002,2011-02-25,90.25,89.75
3995700,MMM,79.974914,90.730003,89.269997,2011-02-24,90.029999,90.43
5360900,MMM,80.17923,92.580002,89.870003,2011-02-23,90.260002,92.57
5032300,MMM,81.724894,93.650002,91.82,2011-02-22,92.00,92.730003
3435200,MMM,82.577675,92.970001,92.050003,2011-02-18,92.959999,92.730003
3134200,MMM,82.373367,92.959999,92.019997,2011-02-17,92.730003,92.139999
3906500,MMM,82.01804,92.949997,91.449997,2011-02-16,92.330002,91.459999
2971900,MMM,81.236325,92.139999,91.00,2011-02-15,92.00,91.519997
3418500,MMM,81.148026,92.300003,91.720001,2011-02-14,91.900002,91.720001
3410000,MMM,81.059727,91.949997,90.059998,2011-02-11,91.800003,90.339996
2787500,MMM,79.876499,90.68,89.959999,2011-02-10,90.459999,90.239998
4786500,MMM,80.15906,90.839996,89.650002,2011-02-09,90.779999,89.669998
2708000,MMM,79.002327,89.50,88.779999,2011-02-08,89.470001,88.970001
2621700,MMM,78.401884,89.25,87.809998,2011-02-07,88.790001,88.169998
1973900,MMM,77.960383,88.389999,87.650002,2011-02-04,88.290001,87.919998
1982200,MMM,77.660158,88.269997,87.550003,2011-02-03,87.949997,87.82
2892600,MMM,77.48356,88.449997,87.68,2011-02-02,87.75,87.68
3995200,MMM,77.518881,88.300003,87.440002,2011-02-01,87.790001,88.019997
4116500,MMM,77.633669,88.190002,87.309998,2011-01-31,87.919998,87.93
4927600,MMM,77.209831,89.690002,87.25,2011-01-28,87.440002,89.43
3282400,MMM,78.755087,90.290001,89.019997,2011-01-27,89.190002,89.199997
4097800,MMM,79.090626,89.720001,88.43,2011-01-26,89.57,88.580002
7480800,MMM,78.145813,89.50,87.199997,2011-01-25,88.50,89.400002
6319600,MMM,79.752879,90.50,89.059998,2011-01-24,90.32,89.209999
3911300,MMM,78.843386,89.389999,88.370003,2011-01-21,89.290001,88.660004
2167400,MMM,77.739632,88.379997,87.25,2011-01-20,88.040001,87.860001
2302200,MMM,77.66899,88.739998,87.660004,2011-01-19,87.959999,88.25
2323700,MMM,77.827931,88.50,87.709999,2011-01-18,88.139999,87.839996
2094300,MMM,77.79261,88.110001,87.449997,2011-01-14,88.099998,87.739998
2351900,MMM,77.739632,88.870003,87.760002,2011-01-13,88.040001,88.470001
2732900,MMM,78.287096,88.760002,87.919998,2011-01-12,88.660004,88.019997
3024400,MMM,77.474728,88.339996,87.330002,2011-01-11,87.739998,87.330002
3475200,MMM,76.953759,87.330002,85.720001,2011-01-10,87.150002,85.720001
3355500,MMM,76.141398,87.309998,85.949997,2011-01-07,86.230003,86.550003
3452600,MMM,76.061924,87.190002,85.629997,2011-01-06,86.139999,86.860001
4081300,MMM,76.529915,87.900002,86.120003,2011-01-05,86.669998,86.290001
2644100,MMM,76.529915,87.279999,86.279999,2011-01-04,86.669998,87.00
2632800,MMM,76.635877,87.330002,86.739998,2011-01-03,86.790001,86.75
1791500,MMM,76.203208,86.980003,86.010002,2010-12-31,86.300003,86.529999
1502900,MMM,76.415127,87.029999,86.370003,2010-12-30,86.540001,86.779999
1666800,MMM,76.609388,87.199997,86.550003,2010-12-29,86.760002,86.839996
1769700,MMM,76.591725,87.419998,86.440002,2010-12-28,86.739998,87.010002
1585500,MMM,76.830139,87.25,86.00,2010-12-27,87.010002,86.379997
1890200,MMM,76.353317,86.860001,86.230003,2010-12-23,86.470001,86.790001
2396800,MMM,76.574067,86.900002,85.830002,2010-12-22,86.720001,86.410004
3265900,MMM,76.406295,87.599998,86.230003,2010-12-21,86.529999,87.519997
4002600,MMM,77.121525,87.82,86.110001,2010-12-20,87.339996,86.599998
3655800,MMM,76.265018,86.650002,85.900002,2010-12-17,86.370003,86.389999
2670600,MMM,76.291507,86.580002,85.150002,2010-12-16,86.400002,85.889999
4758500,MMM,75.770531,87.00,85.449997,2010-12-15,85.809998,85.839996
2873400,MMM,75.79702,85.910004,85.019997,2010-12-14,85.839996,85.230003
4264300,MMM,75.320204,85.720001,84.43,2010-12-13,85.300003,84.540001
4453200,MMM,74.454858,84.419998,83.75,2010-12-10,84.32,84.349998
3598100,MMM,74.269428,85.050003,83.720001,2010-12-09,84.110001,84.980003
